purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
0.33223205280019247,0.09989478173297826,-0.7983757809969387,-1.3753796517240884,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,0.07587141698795212
-1.0329809262596823,-1.4066581043659037,-1.13932394764906,1.6614731751090774,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.07624322511817928
0.1137979761506125,0.9111155665554531,-0.3179699390113267,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,0.08715508215655036
-1.5244575987212374,1.4905589842857923,-0.5561480034903927,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,-0.4945630114541134,-0.3075038855019167,-0.3476805031349388
-0.8691553687724974,1.2587816171936566,1.0536615317224451,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,0.06346282058243138
-0.8691553687724974,0.3316721488251139,-0.6069062828196665,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,0.050923685246390196
-0.7599383304477074,2.1858910855621994,1.7371865122510206,-1.6646037304701042,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,0.11898251844463925
3.6087432025438924,0.09989478173297826,-1.3013991295371656,1.3722490963630616,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,2.1796598925861512,3.6087432025438915,13.445741702294152,1.0877048940800007,1.7215501166401426,-0.315048294681378
-1.0875894454220774,-0.4795486359973609,-1.4817491850903421,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-1.1421979645844724,-0.01599390181308957,-1.1730583385757003,-0.9415435336050647,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.6471144389886662
0.22301501447540248,-0.9431033701816323,-1.394623753672453,-0.7969314942320568,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-0.3297770018554466
1.2605768785609075,0.6793381994633174,-0.1967567580995702,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,1.1548796502393819,1.2605768785609073,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,-0.2621002975889024
-1.2514150029092623,0.9111155665554531,1.5206301547081573,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.5926573009696638
0.27762353363779746,0.7952268830093853,0.7540396887974548,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.32307017714854747,-0.01599390181308957,-0.834044850051837,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,-0.562169175850311,-0.7309006349873727,0.5713562750406412
-0.4322872154733374,-0.24777126890522524,-0.24108710932039606,-0.6523194548590489,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,1.0089669631615539,1.7899835110536213,-0.3777372481319255
-1.4152405603964473,-0.8272146866355644,1.3429736188036283,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-0.9906908691005454,1.7899835110536213,0.025198450408071952
-0.5415042537981274,1.8382250349239957,-0.21738810170300996,1.5168611357360695,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.3946962194035859
-0.32307017714854747,-0.4795486359973609,1.35484742600699,-1.2307676123510805,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.9672985989793587
0.1137979761506125,-0.7113260030894966,-0.010269136047938752,1.6614731751090774,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
0.4414490911249825,-1.174880737273768,0.5835894291938,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,0.06346282058243138
1.5336194743728824,0.6793381994633174,-1.575962893432357,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,5.441353904858313,-3.2299636263316898,1.3062020669705332,1.5336194743728822,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-0.42377453424619277
0.3868405719625875,1.9541137184700637,-1.575962893432357,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,3.920423283279112,-3.2299636263316898,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.5961127729605225,-0.8272146866355644,1.1559199834814153,1.083025017617046,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.5244575987212374,-0.1318825853591574,-1.0909752219886162,-1.3753796517240884,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,-0.5015000161139194,-0.7058371033465101,0.08715508215655036
-1.1421979645844724,1.0270042501015209,-1.575962893432357,0.21535278137899852,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,2.779725317094712,-3.2299636263316898,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,-0.33188473167706845
-1.0329809262596823,-0.36365995245129307,0.08212597485351374,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,-0.3476805031349388
0.6052746486121675,1.3746703007397245,-1.5709515974079062,0.5045768601250143,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-0.3777372481319255
-0.05002758133657248,0.6793381994633174,-0.37279168197295964,1.6614731751090774,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,7.068910768953685
-0.6507212921229174,2.417668452654335,-0.2325044934056338,-1.2307676123510805,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-0.562169175850311,-0.38735469928306965,0.22577727136627795
1.2605768785609075,-0.4795486359973609,-0.8231259104337604,-1.0861555729780725,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.1548796502393819,1.2605768785609073,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,0.08715508215655036
0.004580937825822512,1.1428929336475888,-0.7178979675840457,0.21535278137899852,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-1.2837816120579466
0.27762353363779746,-0.5954373195434287,-1.3244895929433,0.5045768601250143,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
0.27762353363779746,-1.0589920537277,-0.3587794958202321,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.46842160231224095
-1.4152405603964473,-1.0589920537277,-0.59970320433388,1.5168611357360695,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-0.649561728779564
1.0967513210737223,-1.4066581043659037,-1.2170948105899364,-1.3753796517240884,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.0580119983852756,1.0967513210737223,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,0.504855487448253
0.3868405719625875,-0.5954373195434287,0.7386514828123479,-0.9415435336050647,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-0.3777372481319255
-0.3776786963109425,1.9541137184700637,0.024081793627673556,-0.5077074154860409,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
1.2059683593985124,-0.36365995245129307,0.46773578636958046,0.0707407420059906,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.2729455227681708
0.4414490911249825,1.3746703007397245,1.2304316332845722,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.6127671445930112,0.4414490911249823,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-1.058304207955254
-1.4152405603964473,0.2157834652790461,-0.5849922955844181,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,1.1319323756149926
-0.10463610049896747,1.722336351377928,0.5378561964938555,-1.5199916910970963,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-1.1022528466374777
-0.7599383304477074,0.7952268830093853,1.5381148482649758,-0.5077074154860409,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.3777372481319255
0.33223205280019247,-1.4066581043659037,0.30454072963764683,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,-0.023452726393952836
-0.3776786963109425,-0.5954373195434287,-0.26396235977110605,-1.2307676123510805,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.11898251844463925
-0.48689573463573244,0.3316721488251139,-1.1723461851555963,-0.7969314942320568,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.3777372481319255
-0.26846165798615246,-0.01599390181308957,-0.990822531465113,1.6614731751090774,0.992995467241183,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.06346282058243138
-1.0329809262596823,-0.7113260030894966,-1.575962893432357,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,4.680888594068713,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,1.3320723910781567
-1.4698490795588424,1.4905589842857923,0.2754108726562608,0.938412978244038,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.06346282058243138
0.9875342827489324,1.4905589842857923,-0.24892815191624437,1.2276370569900539,1.491749971235297,1.57131695100455,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.9906085438308893,0.9875342827489324,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-0.6507212921229174,0.6793381994633174,-0.6259096187617902,1.5168611357360695,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,-0.3946962194035859
-0.5415042537981274,0.7952268830093853,-1.1939989108981526,1.5168611357360695,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
-1.2514150029092623,0.3316721488251139,-0.8038123864280979,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
0.8783172444241424,-0.5954373195434287,-0.8209792171651663,1.6614731751090774,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,-0.3726190312542181
0.5506661294497724,-1.0589920537277,-0.41201927965781693,0.938412978244038,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6945157095303798,0.5506661294497724,-0.0743729890207081,-0.8386112104798781,1.9705657562426009,0.07587141698795212
0.8237087252617474,-0.8272146866355644,0.9106117507005705,-0.21848333674002518,0.49424096324706884,-0.6364088412339065,-0.774154187509178,0.11809672933111004,-3.2299636263316898,0.8848496493495536,0.8237087252617474,-0.0743729890207081,-0.4945630114541134,-0.7058371033465101,-0.19569906275574783
